"carat","cut","color","clarity","depth","table","price","x","y","z"
-1.19848639434542,1.397658195832,-1.54805207318806,0.987365603513888,1.36107209572356,-1.10009142547165,-0.864446069971959,-1.66339396561121,-1.61844952947487,-1.52347164241452
-1.17737934720467,1.397658195832,-1.54805207318806,1.5534922186218,-0.732533107362048,1.13750336216423,-0.864446069971959,-1.53832279638751,-1.46933966798174,-1.55194121159595
-1.19848639434542,1.397658195832,-1.54805207318806,1.5534922186218,-2.05848306931627,1.58502231969141,-0.864446069971959,-1.56512376122116,-1.51319550959736,-1.69428905750309
-0.755238404389723,-0.181970398248552,0.402873001291549,0.42123898840598,0.314269494180757,0.242465447109878,-0.737784101111789,-0.761094816211702,-0.793959707101081,-0.740558489925253
-0.755238404389723,-0.181970398248552,0.890604269911452,-0.711014241809835,-0.104451546436366,1.58502231969141,-0.737784101111789,-0.761094816211702,-0.793959707101081,-0.783262843697394
-0.755238404389723,-0.181970398248552,0.890604269911452,-0.711014241809835,-0.523172587053489,1.13750336216423,-0.737784101111789,-0.716426541488955,-0.750103865485455,-0.783262843697394
-0.839666592952712,-0.971784695288831,1.37833553853135,-0.711014241809835,-0.662746267259198,-0.205053510417298,-0.737784101111789,-0.82363040082355,-0.846586717039834,-0.897141120423107
-0.839666592952712,-0.971784695288831,1.37833553853135,-0.711014241809835,-1.50018834849344,-0.205053510417298,-0.737784101111789,-0.814696745878999,-0.846586717039834,-0.968315043376677
-0.839666592952712,-0.181970398248552,1.37833553853135,-0.711014241809835,-1.29082782818488,1.13750336216423,-0.737784101111789,-0.859365020601748,-0.864129053686085,-0.982549827967391
-0.839666592952712,-0.181970398248552,1.37833553853135,-0.711014241809835,-0.662746267259198,0.689984404637054,-0.737784101111789,-0.832564055768099,-0.846586717039834,-0.897141120423107
-0.839666592952712,-0.181970398248552,1.37833553853135,-0.711014241809835,-0.244025226642075,-0.652572467944474,-0.737784101111789,-0.80576309093445,-0.890442558655461,-0.868671551241679
-0.818559545811965,-0.181970398248552,-0.0848582673283538,-0.144887626701927,-2.47720410993339,0.689984404637054,-0.737784101111789,-0.725360196433504,-0.750103865485455,-0.982549827967391
-0.755238404389723,-0.181970398248552,0.890604269911452,-0.711014241809835,-0.453385746950634,0.689984404637054,-0.737784101111789,-0.743227506322603,-0.767646202131705,-0.797497628288109
-0.818559545811965,1.397658195832,-0.0848582673283538,1.5534922186218,-0.0346647063335111,0.242465447109878,-0.737533285331868,-0.886165985435396,-0.829044380393583,-0.854436766650965
-0.881880687234207,-0.971784695288831,1.37833553853135,0.987365603513888,-1.01168046777347,-0.205053510417298,-0.737282469551947,-0.912966950269045,-0.846586717039834,-0.968315043376677
-0.797452498671218,-0.181970398248552,0.402873001291549,-0.711014241809835,-0.662746267259198,0.242465447109878,-0.737282469551947,-0.770028471156252,-0.793959707101081,-0.840201982060251
-0.797452498671218,-0.181970398248552,0.402873001291549,-0.711014241809835,0.663203694695026,-1.10009142547165,-0.737282469551947,-0.80576309093445,-0.820273212070458,-0.740558489925253
-0.797452498671218,-0.971784695288831,0.402873001291549,-0.711014241809835,0.174695813975048,-0.205053510417298,-0.737282469551947,-0.80576309093445,-0.811502043747333,-0.783262843697394
-0.206455178730294,2.18747249287228,0.402873001291549,2.1196188337297,6.31593774302617,-0.652572467944474,-0.737282469551947,-0.314412068984224,-0.355401290944813,0.355519923559727
-0.77634545153047,1.397658195832,1.37833553853135,-0.711014241809835,1.151711575415,-1.10009142547165,-0.737031653772025,-0.796829435989901,-0.837815548716708,-0.697854136153111
-0.818559545811965,-0.181970398248552,-0.572589535948257,1.5534922186218,-1.15125414797917,0.242465447109878,-0.736780837992104,-0.80576309093445,-0.829044380393583,-0.925610689604535
-0.818559545811965,-0.181970398248552,-0.572589535948257,1.5534922186218,0.314269494180757,0.689984404637054,-0.736780837992104,-0.877232330490847,-0.899213726978586,-0.854436766650965
-0.628596121545239,2.18747249287228,0.402873001291549,-0.711014241809835,3.31510361860346,0.689984404637054,-0.736780837992104,-0.644957301932558,-0.723790360516078,-0.341984521385261
-0.628596121545239,2.18747249287228,0.402873001291549,-0.711014241809835,2.33808785716351,0.689984404637054,-0.736780837992104,-0.644957301932558,-0.715019192192953,-0.441628013520258
-0.818559545811965,1.397658195832,1.37833553853135,0.42123898840598,-1.77933570890485,0.242465447109878,-0.736530022212183,-0.80576309093445,-0.75887503380858,-0.954080258785963
-0.902987734374954,1.397658195832,0.402873001291549,2.68574544883761,-0.941893627670612,-0.205053510417298,-0.736530022212183,-0.966568879936342,-0.925527231947962,-1.03948896633025
-0.966308875797196,-0.971784695288831,-0.0848582673283538,1.5534922186218,0.80277737490073,-0.205053510417298,-0.736530022212183,-1.12737466893823,-1.13603527170297,-1.05372375092096
-0.966308875797196,-0.971784695288831,-0.0848582673283538,1.5534922186218,0.174695813975048,-1.54761038299883,-0.736530022212183,-1.11844101399368,-1.11849293505672,-1.0964281046931
-0.966308875797196,-0.181970398248552,0.890604269911452,0.987365603513888,-0.38359890684778,0.689984404637054,-0.736530022212183,-1.10057370410459,-1.11849293505672,-1.13913245846524
-1.05073706436018,-0.971784695288831,0.402873001291549,1.5534922186218,0.104908973872193,-0.205053510417298,-0.736530022212183,-1.26137949310648,-1.25883162822673,-1.23877595060024
-0.818559545811965,0.607843898791726,0.402873001291549,0.987365603513888,1.29128525562071,-0.652572467944474,-0.736279206432262,-0.939767915102694,-0.890442558655461,-0.783262843697394
-0.734131357248976,-0.971784695288831,0.402873001291549,-1.27714085691774,0.523630014489316,-0.205053510417298,-0.736279206432262,-0.743227506322603,-0.767646202131705,-0.697854136153111
-0.628596121545239,1.397658195832,0.402873001291549,-1.27714085691774,0.314269494180757,-1.54761038299883,-0.736028390652341,-0.582421717320711,-0.522053489084195,-0.512801936473828
-0.902987734374954,-0.971784695288831,0.402873001291549,1.5534922186218,-0.31381206674493,-0.652572467944474,-0.736028390652341,-0.966568879936342,-0.925527231947962,-0.968315043376677
-1.02963001721944,-0.971784695288831,1.37833553853135,0.987365603513888,0.104908973872193,-1.10009142547165,-0.736028390652341,-1.19884390849463,-1.20620461828797,-1.18183681223739
-1.02963001721944,-0.971784695288831,1.37833553853135,0.987365603513888,-0.592959427156344,-0.205053510417298,-0.736028390652341,-1.17204294366098,-1.18866228164172,-1.22454116600953
-0.628596121545239,-0.181970398248552,1.37833553853135,-1.27714085691774,0.80277737490073,0.242465447109878,-0.736028390652341,-0.600289027209811,-0.636078677284825,-0.527036721064543
-0.881880687234207,-0.181970398248552,0.402873001291549,-0.144887626701927,0.453843174386462,0.689984404637054,-0.73577757487242,-0.984436189825441,-1.02201008350234,-0.954080258785963
-0.818559545811965,-0.971784695288831,-1.54805207318806,0.42123898840598,0.244482654077903,-0.205053510417298,-0.735526759092499,-0.841497710712648,-0.87290022200921,-0.825967197469537
-0.818559545811965,-0.181970398248552,-1.54805207318806,0.42123898840598,0.244482654077903,0.242465447109878,-0.735526759092499,-0.850431365657198,-0.864129053686085,-0.825967197469537
-0.881880687234207,-0.971784695288831,-1.54805207318806,-0.144887626701927,0.104908973872193,-0.652572467944474,-0.735275943312578,-0.984436189825441,-0.934298400271088,-0.939845474195249
-1.05073706436018,-0.971784695288831,1.37833553853135,1.5534922186218,-0.31381206674493,-0.205053510417298,-0.735275943312578,-1.28818045794013,-1.24128929158048,-1.28148030437239
-0.881880687234207,-0.181970398248552,-1.54805207318806,-0.144887626701927,-0.732533107362048,0.689984404637054,-0.735275943312578,-0.930834260158144,-0.881671390332335,-0.968315043376677
-1.05073706436018,-0.971784695288831,1.37833553853135,1.5534922186218,-0.453385746950634,-0.205053510417298,-0.735275943312578,-1.24351218321738,-1.20620461828797,-1.25301073519096
-0.881880687234207,-0.971784695288831,-1.54805207318806,-0.144887626701927,0.244482654077903,-0.652572467944474,-0.735275943312578,-0.993369844769991,-0.951840736917338,-0.939845474195249
-0.881880687234207,-0.971784695288831,-1.54805207318806,-0.144887626701927,0.663203694695026,-1.10009142547165,-0.735275943312578,-1.01123715465909,-0.951840736917338,-0.911375905013821
-0.628596121545239,-0.181970398248552,0.890604269911452,-1.27714085691774,0.523630014489316,-0.205053510417298,-0.735275943312578,-0.618156337098909,-0.636078677284825,-0.569741074836684
-0.966308875797196,-0.971784695288831,0.890604269911452,1.5534922186218,0.0351221337693386,-0.652572467944474,-0.735275943312578,-1.14524197882733,-1.07463709344109,-1.0964281046931
-0.945201828656448,-0.971784695288831,-1.54805207318806,1.5534922186218,-0.0346647063335111,-1.54761038299883,-0.735275943312578,-1.04697177443729,-1.01323891517922,-1.02525418173953
-0.607489074404492,-0.971784695288831,-1.06032080456816,-0.711014241809835,0.104908973872193,-1.54761038299883,-0.735275943312578,-0.546687097542513,-0.513282320761069,-0.512801936473828
-0.77634545153047,0.607843898791726,-0.0848582673283538,1.5534922186218,-1.22104098808203,1.58502231969141,-0.735275943312578,-0.734293851378053,-0.706248023869828,-0.840201982060251
-0.818559545811965,-0.971784695288831,0.402873001291549,1.5534922186218,-0.31381206674493,-0.652572467944474,-0.735025127532656,-0.832564055768099,-0.802730875424207,-0.840201982060251
-0.966308875797196,-0.971784695288831,-1.54805207318806,1.5534922186218,0.0351221337693386,-0.205053510417298,-0.735025127532656,-1.12737466893823,-1.08340826176422,-1.0964281046931
-0.945201828656448,-0.971784695288831,0.890604269911452,2.68574544883761,-0.0346647063335111,-1.10009142547165,-0.735025127532656,-1.08270639421549,-1.03955242014859,-1.05372375092096
-0.945201828656448,-0.971784695288831,0.890604269911452,2.68574544883761,-0.17423838653922,-1.10009142547165,-0.735025127532656,-1.07377273927094,-1.02201008350234,-1.05372375092096
-0.945201828656448,-0.971784695288831,0.890604269911452,2.68574544883761,0.104908973872193,-1.54761038299883,-0.735025127532656,-1.04697177443729,-1.01323891517922,-1.01101939714882
-0.818559545811965,0.607843898791726,-1.54805207318806,1.5534922186218,1.22149841551785,-0.205053510417298,-0.734774311752735,-0.895099640379945,-0.864129053686085,-0.754793274515967
-0.607489074404492,0.607843898791726,0.890604269911452,-1.27714085691774,1.01213789520929,-0.205053510417298,-0.734774311752735,-0.627089992043459,-0.583451667346072,-0.498567151883115
-0.565274980122998,-0.971784695288831,-0.572589535948257,-1.27714085691774,0.384056334283607,0.242465447109878,-0.734774311752735,-0.537753442597963,-0.495739984114819,-0.470097582701686
-0.987415922937943,-0.971784695288831,1.37833553853135,0.42123898840598,0.244482654077903,-0.652572467944474,-0.734774311752735,-1.11844101399368,-1.13603527170297,-1.0964281046931
-0.987415922937943,-0.971784695288831,1.37833553853135,0.42123898840598,-0.592959427156344,-1.10009142547165,-0.734774311752735,-1.10057370410459,-1.11849293505672,-1.15336724305596
-0.987415922937943,-0.971784695288831,1.37833553853135,0.42123898840598,0.104908973872193,-1.995129340526,-0.734774311752735,-1.10950735904913,-1.11849293505672,-1.0964281046931
-0.987415922937943,-0.971784695288831,1.37833553853135,0.42123898840598,0.244482654077903,-1.10009142547165,-0.734774311752735,-1.13630832388278,-1.1448064400261,-1.11066288928382
-0.987415922937943,-0.971784695288831,1.37833553853135,0.42123898840598,0.104908973872193,-0.205053510417298,-0.734774311752735,-1.12737466893823,-1.15357760834922,-1.12489767387453
-0.839666592952712,-0.971784695288831,1.37833553853135,-0.144887626701927,-0.802319947464903,-0.652572467944474,-0.734523495972814,-0.850431365657198,-0.802730875424207,-0.897141120423107
-0.755238404389723,-0.971784695288831,-1.54805207318806,0.42123898840598,-0.17423838653922,-0.652572467944474,-0.734523495972814,-0.743227506322603,-0.715019192192953,-0.740558489925253
-0.755238404389723,-0.181970398248552,-1.54805207318806,0.42123898840598,-0.941893627670612,0.689984404637054,-0.734523495972814,-0.743227506322603,-0.706248023869828,-0.811732412878822
-0.966308875797196,-0.971784695288831,0.402873001291549,0.987365603513888,0.0351221337693386,-1.10009142547165,-0.734523495972814,-1.13630832388278,-1.07463709344109,-1.0964281046931
-0.839666592952712,1.397658195832,1.37833553853135,-0.144887626701927,0.80277737490073,-1.10009142547165,-0.734272680192893,-0.895099640379945,-0.846586717039834,-0.783262843697394
-0.860773640093459,-0.971784695288831,-1.54805207318806,-0.144887626701927,0.314269494180757,-1.86087365326785,-0.734272680192893,-0.939767915102694,-0.907984895301711,-0.882906335832393
-0.860773640093459,-0.971784695288831,-1.54805207318806,-0.144887626701927,0.663203694695026,-1.7266179660097,-0.734272680192893,-0.948701570047243,-0.916756063624836,-0.868671551241679
-0.77634545153047,-0.971784695288831,0.890604269911452,-0.144887626701927,-0.104451546436366,-1.05533952971893,-0.734021864412972,-0.787895781045351,-0.74133269716233,-0.769028059106681
-0.797452498671218,-0.971784695288831,1.37833553853135,-0.144887626701927,-0.244025226642075,-1.10009142547165,-0.733771048633051,-0.832564055768099,-0.732561528839204,-0.797497628288109
-0.691917262967481,-0.971784695288831,-0.0848582673283538,0.42123898840598,0.174695813975048,-1.54761038299883,-0.733771048633051,-0.662824611821657,-0.636078677284825,-0.62668021319954
-0.924094781515701,-0.971784695288831,0.890604269911452,2.68574544883761,0.174695813975048,-0.205053510417298,-0.733771048633051,-1.06483908432639,-1.01323891517922,-1.02525418173953
-0.818559545811965,1.397658195832,0.890604269911452,0.987365603513888,0.80277737490073,-0.652572467944474,-0.73352023285313,-0.921900605213594,-0.87290022200921,-0.811732412878822
-0.818559545811965,-0.181970398248552,0.402873001291549,-0.144887626701927,0.663203694695026,0.242465447109878,-0.73352023285313,-0.886165985435396,-0.846586717039834,-0.797497628288109
-0.818559545811965,-0.971784695288831,0.402873001291549,-0.144887626701927,0.174695813975048,-1.10009142547165,-0.73352023285313,-0.859365020601748,-0.811502043747333,-0.811732412878822
-0.818559545811965,1.397658195832,0.890604269911452,0.987365603513888,-0.104451546436366,-0.652572467944474,-0.73352023285313,-0.868298675546297,-0.837815548716708,-0.854436766650965
-1.00852297007869,-0.971784695288831,-1.06032080456816,0.42123898840598,-0.802319947464903,-0.652572467944474,-0.864446069971959,-1.17204294366098,-1.11849293505672,-1.21030638141882
-1.05073706436018,-0.181970398248552,-0.0848582673283538,-1.27714085691774,0.104908973872193,1.13750336216423,-0.864446069971959,-1.28818045794013,-1.2851451331961,-1.26724551978167
-1.13516525292317,1.397658195832,-0.0848582673283538,0.987365603513888,-0.872106787567758,-0.652572467944474,-0.864195254192038,-1.43111893705292,-1.38162798475048,-1.46653250405167
-1.13516525292317,1.397658195832,0.890604269911452,0.987365603513888,0.384056334283607,-0.652572467944474,-0.864195254192038,-1.48472086672022,-1.44302616301236,-1.42382815027953
-1.13516525292317,1.397658195832,0.890604269911452,0.987365603513888,0.593416854592171,-0.652572467944474,-0.864195254192038,-1.45791990188657,-1.40794148971986,-1.38112379650738
-1.13516525292317,1.397658195832,0.890604269911452,0.987365603513888,0.523630014489316,-1.10009142547165,-0.864195254192038,-1.45791990188657,-1.41671265804298,-1.38112379650738
